smiles,value
COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1,9.8
CCc1noc(CC)c1CNC(=O)N[C@H]1CCc2c(F)cccc21,9.5
CC(C)C[C@@H](C[NH2+]C1CC1)C[C@@H]1COc2ccccc21,7.3
CC[NH+]1CCc2c(cccc2-n2nnc(C(=O)NC3CC3)c2C)C1,6.5
Cc1ccc(N2C[C@H](C(=O)N3CCC[C@@H](C(=O)[O-])C3)CC2=O)cc1C,9.7
CC[C@@H](C)NC(=O)[C@H]1CSCN1C(=O)[C@H]1SCCc2sccc21,7.2
OC[C@@H]([NH2+]Cc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1,5.5
C[C@H]1CCCCC[C@H]1NC(=O)c1c(F)ccc(N)c1F,8.3
N#Cc1ccc([C@@H](C(N)=O)N2CCC(OC[C@H]3CCCO3)CC2)cc1,5.4
CCCNC(=O)C(=O)Nc1ccc(-n2cnnn2)c(C)c1,7.8
Cc1nc(C)c(C[NH2+]C[C@H](C(C)C)N2CCOCC2)s1,7.0
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)cc1,7.5
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)c(Cl)c1,9.4
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC(=O)N1CCOCC1,6.8
O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc2C1)C(=O)Nc1ccccc1Cl,10.0
CC[C@@H](NC(=O)C(=O)Nc1ccc(OC)cc1)c1c(C)nn(C)c1C,6.4
CC(C)[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Sc2cccs2)C1,7.1
C[C@@H]1C[C@H](c2ccccc2F)[NH+](CC(=O)N(C)CC2CC2)C1,7.7
CC[C@@H](N[C@@H](C)Cc1cc(C)n[nH]1)c1ccc(Cl)s1,7.0
CCn1ccc2oc(C)c(C(=O)N3CCN(c4cccc[nH+]4)CC3)c2c1=O,8.8
