smiles,value
O=C1N[C@@]2(CCOc3ccccc32)C(=O)N1Cc1cccc(C(F)(F)F)c1,7.9
Cc1nnc(-c2cc(CC(C)C)n(-c3cccc(C(=O)N[C@@H]4C[C@@H](C)CC(C)(C)C4)c3)n2)o1,7.7
O=[N+]([O-])c1ccc(N(C[C@@H]2CCCO2)C[C@@H]2CCCO2)c(F)c1,6.4
CCOC(=O)CN1C(=O)S/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C1=O,5.9
O=C(NC[C@@H]1CN(Cc2ccccc2)CCO1)C1=NN(c2ccccc2)C(=O)CC1,7.9
CO[C@H](C)C(=O)[n+]1ccc(C)cc1NC1CCCCC1,6.3
Cc1cc(C)cc(OCCC#N)c1,5.1
CCCNC(=O)NC(=O)C[NH+]1CCc2nn(C)c(=O)cc2C1,6.9
CCCCC(=O)OCc1ccco1,5.0
O=C([O-])C1=NN(c2cc(F)ccc2F)[C@@H](c2ccccc2)C1,6.7
COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)c2ccc(C)c(C)c2)C1,6.2
CCOc1ccc([C@@H]2NC(=O)c3cc(Cl)ccc3N2)cc1OC,6.5
Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)o1,7.7
CCC[NH2+][C@H]1CCC[C@H]1CCN1CCO[C@H]2CCC[C@@H]21,6.1
Cn1c(CC(=O)NNC(=O)c2cc(Cl)c[nH]2)nc2ccccc21,8.1
CNC(=O)[C@H](C)CN(C)C(=O)CNC(=O)c1ccccc1C,5.8
CC1CC[NH+]([C@@H](C)C(=O)Nc2cc(Cl)cc(Cl)c2)CC1,6.3
Cn1cc(CCC(=O)N2CCC[C@H](n3cncn3)C2)cn1,6.6
C[C@H]1[NH2+]CC[C@@H]1C(=O)NC[C@@H]1CCC(=O)N1,6.2
N#Cc1ccccc1CSc1nnnn1-c1ccc(O)cc1,7.3
O=C(C[C@H]1SC(N2CCCCC2)=NC1=O)Nc1ccc(Cl)c(Cl)c1,6.8
CCC[NH+]1CCCN(C(=O)NCc2c(CC)nn(C)c2OC)CC1,6.2
COc1ccc(C[NH+]2CC[C@H](Oc3ccccc3Cl)C2)c(O)c1,6.7
Cc1cc(N2C[C@@]34C=C[C@@H](O3)[C@@H](C(=O)NCCCN3CCOCC3)[C@@H]4C2=O)no1,6.2
Cc1ccccc1CN(C)C(=O)CNC(=O)c1ccc(Cl)cc1Cl,6.5
COc1ncnc2ccc(-c3ccccc3CN3CCOCC3)cc12,7.0
COc1ccc(Nc2cc3nnc(C)n3cn2)cc1,7.0
CN[C@@H](Cc1cccc(C)c1)C(C)(C)[NH+]1CCCC1,6.0
N#C[C@H]1COCCN1Cc1ccc(F)cc1F,6.1
Cc1cccc(S(=O)(=O)Nc2cc(C(=O)[O-])cnc2N2CCC[C@H](C)C2)c1,7.1
CCCSc1nnc(NC(=O)c2cc(-c3ccc(C)cc3)on2)s1,6.4
C[C@@H](Cn1cccn1)OC(=O)CCc1cc(F)ccc1F,5.7
COC(=O)[C@H](NCc1cccc(OC)c1)c1cccc(C#N)c1,6.7
O=C(NCC1(O)CCOCC1)C1=Cc2cc(F)ccc2OC1,7.1
O=S(=O)(NC[C@@]1(O)CCc2ccccc2C1)C1CCCCC1,6.8
O=C(CNC(=O)N[C@@H]1CCC[C@@H](C2CC2)C1)NCc1ccccc1,6.9
Nn1c(SCc2ccccc2)nc2sc3c(c2c1=O)CCCC3,6.8
CS(=O)(=O)CCCS(=O)(=O)N[C@@H]1CCCc2ccc(F)cc21,5.3
Cc1cc(Br)cc(N)c1Oc1ncccc1C#N,5.9
CC(C)[C@H](C(=O)N(C)CC(=O)Nc1cccc(Cl)c1)N1CCCC1=O,5.9
Cc1cc(O[C@H](C)C(=O)NCc2ccc(N3CCCC3)cc2)cc(C)c1Cl,7.2
Cc1nn(CCC(=O)N2C[C@H]3CC[C@@H]2CN(S(C)(=O)=O)C3)c(C)c1C,6.7
CCCCOc1ccc([C@@H]2NC(=O)c3oc4ccccc4c(=O)c32)cc1,6.8
COc1cc(F)cc(CNC(=O)N(CCC(F)(F)F)C2CCC2)c1,6.8
COC[C@H](N[C@H]1CCc2cc(F)ccc21)c1ccc(F)c(F)c1,7.6
COc1ccccc1CN(CCO)C(=O)Nc1ccc(C#N)cc1,5.9
CCCc1ccc(OC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,6.1
CC[NH+]1CCN(CCOc2ccc(CC#N)cc2)CC1,6.0
C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccc(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)s2)C1,6.1
CC(C)C[C@@H](C[NH2+]C1CC1)C[C@@H]1COc2ccccc21,6.0
N#Cc1cnc(Nc2nc3ccccc3o2)nc1-c1ccc(Cl)cc1,7.2
Cc1cccc(CN(CC[NH+](C)C)c2cncc(C(N)=O)n2)c1,6.9
CCO[C@@H]1C[C@@H]([O-])C12CCN(C(=O)c1cccs1)CC2,5.3
COC(=O)[C@@H](N[C@@H](C)c1ccc2c(c1)CCCC2)c1cccc(C#N)c1,6.6
COc1ccc(C[NH+]2CCCN(C(=O)c3ccsc3)CC2)c2ccccc12,7.1
Cc1nc(CNC(=O)CCC(F)(F)F)sc1C,5.7
