smiles,value
Clc1ccc(N[C@H]2CCOC2)cc1Br,6.4
CC[C@H](NC(=O)OC(C)(C)C)c1nc(C)cc(C)n1,6.7
C[C@@H](c1ccc(F)cc1)N(C)C(=O)NC[C@@H]1CCCN(c2ncccn2)C1,8.3
CCn1nc(C)c(NC(=O)N[C@H](C)c2oc3ccc(F)cc3c2C)c1C,8.8
CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)NC[C@@H](C)CCO)C1,6.7
c1ccc(Cn2cccn2)c(CN2CCO[C@@]3(C[NH2+]CCOC3)C2)c1,8.4
O=C1C(NS(=O)(=O)c2ccccc2)=C[C@H](NS(=O)(=O)c2cccs2)c2ccccc21,9.6
O=C(NC1CC1)C(=O)N1CCN(c2ccc(F)cc2)CC1,7.7
Cc1ccc2c(=O)c(S(=O)(=O)c3ccccc3)cn(CC(=O)N(C)c3ccccc3)c2n1,9.7
CCCn1nnnc1CSc1nnc(-c2ccccc2OC)o1,8.0
CCCC(=O)N1CCC[C@@H](c2nc3c(c(=O)[nH]2)C[NH+](C)CC3)C1,8.4
Cc1oc(-c2ccccc2Cl)cc1C(=O)NCCc1ccccn1,8.2
CCN1CCN(C(=O)CCc2ccc(OC)cc2)CC1,7.3
O=C(CCc1nncn1-c1ccccc1)Nc1cccnc1Cl,8.6
CCCCS(=O)(=O)NCc1nc(C(F)(F)F)cs1,6.2
Nn1c(SCc2ccccc2)nc2sc3c(c2c1=O)CCCC3,8.9
C[C@H]1CC[C@@H](C)N(C(=O)c2n[nH]c3ccc([N+](=O)[O-])cc23)C1,8.4
CC(C)(C)c1ccc(C(=O)Nc2ncc(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)s2)cc1,8.1
C[C@H]1Cc2ccccc2[C@H]1NC(=O)NOC1CCCC1,8.5
CC[C@H](C)[C@@H](O)CNC(=O)N[C@@H](c1cc(F)ccc1F)C1CC1,7.3
CCCc1cc(O)nc(S[C@H](C)C(=O)N[C@H](C)c2ccccc2)n1,7.8
Cc1ccc(NC(=O)Cc2nc(-c3cccc(Br)c3)cs2)cc1,8.5
O=C(CCSc1nnc([O-])[nH]c1=O)Nc1ccc(F)cc1,8.0
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1,8.4
O=C(NCC1(CO)CC1)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,8.2
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccc(Br)cc2)n1N,7.6
COc1ccc(NC(=O)[C@H]2C[C@H]2C)c(N2CCN(C(C)=O)CC2)n1,7.6
C[C@H]1c2ccccc2O[C@H]1C(=O)OCc1nccn1Cc1ccccc1,8.7
Cc1nc(NC(=O)c2ccccc2)sc1Cc1ccc([N+](=O)[O-])cc1,8.6
CCCNC(=O)c1cccc(CNS(=O)(=O)c2cnn(C)c2)c1,7.6
C/C(=C/c1ccc(F)cc1)C(=O)OCCc1c(C)n[nH]c1C,8.3
CC1(C)CN(C(=O)Nc2ccc3c(c2)COC3)CC[S@]1=O,9.1
O=S(=O)(Nc1ccccc1CCC(F)(F)F)c1ccc(F)cc1,8.0
CC(C)CN1C(N)=[NH+]C[C@@]1(C)c1cc(Cl)ccc1Cl,7.5
CC/[NH+]=C(/NC[C@@H]1CCO[C@H]1C(C)(C)C)N1CCN(c2ncccn2)CC1,7.9
CC[C@H](C)NC(=O)C1(c2ccc(NS(=O)(=O)c3cc(C)ccc3C)cc2)CC1,7.8
N#C[C@H](COC(=O)[C@@H]1CCOc2ccccc21)Cc1cccs1,7.8
COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1,9.4
CC(=O)Nc1cccc(-n2cc3c(c2-c2ccccc2Cl)c(=O)n(C)c(=O)n3C)c1,8.8
CN1CC[C@@]2(CCC1=O)C[C@@H](NC(=O)C[NH+](C)[C@@H]1CCS(=O)(=O)C1)c1ccccc1O2,8.8
N#Cc1ccc([C@@H](C(N)=O)N2CCC(OC[C@H]3CCCO3)CC2)cc1,7.4
CC[C@@H](C)NC(=O)c1ccc(NC(=O)c2cnoc2C)cc1O,8.0
Nc1ccc2c(N[C@H]3CCN(c4ncccc4F)C3)ncnc2n1,7.9
O=C(OCCCn1c(=O)[nH]c2ccccc21)c1ccc(F)cc1Br,7.9
C[C@@H]1CN(Cc2ccc([N+](=O)[O-])o2)C[C@@H](C(N)=O)O1,6.9
Cc1noc(C)c1S(=O)(=O)NCC(C)(C)c1ccc2c(c1)OCCO2,8.8
C[C@H]1C[C@@H](C)CN(C(=O)c2ccc(NC3CC3)c([N+](=O)[O-])c2)C1,8.6
C[C@H](Nc1ncnc2nc(N)ccc12)c1ccc(F)c(F)c1,8.8
COc1ccc(-c2cc(-c3cc(OC)ccc3OC)n3ncnc3n2)cc1,8.6
Cc1ccc(NC(=O)NC(=O)COC(=O)c2ccc(-n3cccc3)cc2)c(C)c1,8.7
OCC#Cc1cc(F)cc(COC[C@@H]2CCOC2)c1,7.5
CS[C@@H]1CC[C@@H](NC(=O)c2cc(F)ccc2F)C1,7.7
O=C1c2oc3ccccc3c(=O)c2[C@H](c2ccc(F)cc2)N1C[C@H](O)c1ccccc1,9.4
CC[C@H](NC(=O)/C=C/c1ccc(C)c(Cl)c1)c1nc(C)n[nH]1,8.1
Cc1ccc(N2C(=O)CC[C@H](C(=O)Nc3sccc3C#N)[C@H]2c2cccs2)cc1,7.6
CCCNc1nc2c(-c3cccc(Cl)c3)nnn2c2ccccc12,9.0
CS(=O)(=O)CCNC(=O)Cn1c(=O)[nH]c2ccccc21,7.3
Cc1ccc(C(=O)Nc2ccc(N3CCCC3=O)cc2)cc1[N+](=O)[O-],8.2
COCCOCCNC(=O)N1CCN(C)C[C@@H]1c1ccccc1,6.9
O=C(Oc1ccc2c(c1)OCO2)C1CCN(c2ccc(Cl)cn2)CC1,8.5
COc1ccc(C(C)C)cc1S(=O)(=O)N1CC[C@@H](c2cc3nc(C)cc(O)n3n2)C1,8.7
CC(C)(C)N1C[C@@H](C(=O)N2CCC(C(=O)N(CC#N)CC#N)CC2)CC1=O,7.2
CC(C)OC[C@@H](O)c1cc(Br)c2c(c1)OCO2,6.7
CN(C)c1cc(C(=O)Nc2cc(C(C)(C)C)sc2C#N)ccn1,7.5
OCc1cn(-c2ccc3c(c2)OCCO3)nn1,7.3
C[C@H](C(=O)N(C)Cc1ccccc1)[NH+]1CCCC1,7.2
CNc1nc2ncnc(N(C)C)c2[nH]1,6.1
CC1(C)CCCC[C@H]1Nc1ccccc1[N+](=O)[O-],7.5
C[C@H]1CCC[C@H](NC(=O)C(=O)Nc2cccc(C(=O)N3CCCC3)c2)[C@@H]1C,9.6
CCN(CC)C(=O)Nc1cc(Cl)ccc1Cl,6.5
CCCNC(=O)N[C@H]1CC(=O)N(CCc2ccccc2)C1,7.1
C[C@@H](c1cccc(F)c1)[C@@](C)(O)C(=O)[O-],6.6
Cc1ccc([C@@H](C)[NH2+][C@H](C)CCc2ccco2)cc1,7.2
COc1ccc(/C=C/C(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)c(OC)c1,8.6
CC(C)[C@@H](CO)NC(=O)Cc1ccccc1[N+](=O)[O-],7.3
COc1cc(OC)cc([C@H]2CCN(C(=O)NC[C@H]3CCO[C@H]3C(C)C)C2)c1,7.4
Cc1ccc(-c2ncco2)cc1NC(=O)N[C@@H]1CCC[C@@]1(C)CO,9.0
CC(=O)Nc1ccc(NC(=O)c2sc3nc(-c4cccc([N+](=O)[O-])c4)cn3c2C)cc1,8.2
CNC(=O)c1ccc(NC(=O)N(CCO)[C@@H]2CCCc3ccccc32)cc1,8.1
Cc1nc(SCc2nnc(-c3ccc(Cl)cc3)o2)c2c3c(sc2n1)CCC3,9.3
C[C@@H]1CCN(C(=O)[C@@H]2CSC(=O)N2)c2ccccc21,8.3
CC(C)Cc1nc(S(=O)(=O)c2ccc(F)cc2)c(N2CCOCC2)o1,8.1
Cc1nc(C)c(C[NH2+]C[C@H](C(C)C)N2CCOCC2)s1,6.6
Cc1ccc2nc([C@H]3CCCN3C(=O)NCCCC(C)(C)CO)[nH]c2c1,7.4
CC(C)C(=O)Nc1ccc(C(=O)NC(C)(C)c2cccc(F)c2)cc1,8.7
CCO[C@@H](C)c1nc(CN2CC[NH+](C3CCSCC3)CC2)cs1,6.5
COCc1cccc(N[C@H]2CCN(c3ccccc3)C2=O)c1,7.8
CC1(C)CSC[C@](CO)([NH2+]C2CCCC2)C1,6.4
CC(C)CCCNC(=O)C(=O)Nc1ccc(F)c(Cl)c1,7.0
Cc1cnc(C(=O)N2CCC([C@@H](O)c3ccccc3)CC2)cn1,7.7
O=C(N[C@@H]1C[C@@H]1c1cccc(Cl)c1)c1cccc(-n2ccnc2)c1,9.0
C[C@@H]1C[C@@H](NC(=O)c2ccc(F)nc2)CC[NH+]1Cc1ccccc1,8.1
O=C(c1cccc(OCC(F)F)n1)N1CCCC[C@H]1CN1CCOCC1,7.0
Cc1ccc(C(=O)N2CCC([NH+]3CCC[C@@H](C(=O)NC4CC4)C3)CC2)s1,7.6
Cc1cccc2c1CCN2C(=O)C(=O)NCc1ccnc(OC2CCC2)c1,9.1
CCc1ccc(O)c(C(=O)N(CCO)CCc2ccccc2)c1,7.9
COc1ccccc1-c1ncc(C[NH+]2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)s1,8.4
N#Cc1ccccc1CSc1nnnn1-c1ccc(O)cc1,8.4
CCc1cc(CNC(=O)[C@@H]2C[C@@H]2c2ccc(OC(F)(F)F)cc2)on1,8.2
COC1(OC)CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@H]32)C1,6.3
COc1ccc(OC)c(N2C(=O)NC(=O)[C@@H](/C=N/C3CC[NH+](Cc4ccccc4)CC3)C2=O)c1,8.8
CCCCC[C@H]1C[NH+]=C(N)N1c1cccc(Cl)c1,6.8
CCOc1ccc(S(=O)(=O)N[C@@H](C)Cc2cccs2)cc1F,6.5
C[C@@H]1CC[C@@H](C)N(C(=O)/C=C/c2ccc(F)cc2[N+](=O)[O-])C1,8.7
CCC[NH2+][C@H]1CCC[C@H]1CCN1CCO[C@H]2CCC[C@@H]21,6.8
Fc1ccc(CN2CCNc3ccccc32)cc1,8.0
O=C(Nc1cccc(Br)c1)c1nc(N2CCCCC2)c2oc3ccccc3c2n1,9.6
CCC[NH2+]Cc1ccn(C[C@H]2CSc3ccccc32)c1,7.3
O=C(NC[C@H](O)c1ccc(F)cc1)c1ccc(N2CCCC2=O)cc1,8.9
C[C@H](c1cccnc1)N(C(=O)NCc1ccc(Cn2cncn2)cc1)C1CC1,8.1
Cc1c(C(=O)[O-])c(-c2ccccc2)nn1Cc1ccccc1,8.9
CC(C)[C@H](NC(=O)[C@@H]1CCOC1)c1nnc2n1CCN(C(=O)C#Cc1ccccc1)CC2,7.8
NC(=O)[C@H]1CCCN1c1nc(-c2ccccc2)c2ccccc2n1,10.0
Cc1cc([C@@H](C)NC(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)c(C)s1,8.1
Cc1cc(NC[C@@H]2CC[C@@H](C(=O)N(C)C)O2)n2ncnc2n1,7.6
Cc1cc(C)c2c(CNC(=O)c3ccccc3Br)cc(=O)oc2c1,8.8
C[C@H]1[NH2+]CC[C@@H]1C(=O)NC[C@@H]1CCC[NH+](C)C1,6.7
C[C@@H]1CCCC[C@@H]1OCc1cnc(NN)s1,6.9
CCOCC(=O)N(C)CCCNC(C)=O,5.0
C[C@@H](c1ccc(-n2cncn2)cc1)N(C)C(=O)NCCCn1ccc2ccccc21,8.6
Cc1nnnn1CC(=O)N1CC[C@](C)(O)[C@H](C)C1,7.0
COc1cccc(CN(C)C(=O)NCCc2ccc(Cl)cc2)c1,8.1
Cc1cc([N+](=O)[O-])ccc1OCC(=O)Nc1ccc(C)c([N+](=O)[O-])c1,8.9
Cc1ccc(C)c(CSc2ccc(Cl)nn2)c1,7.8
O=C(C[C@@H]1C=CS(=O)(=O)C1)NN(c1ccccc1)c1ccccc1,8.7
Cn1c(C[NH+](C)C)nnc1[C@@H]1CCCN(C(=O)c2n[nH]c3ccccc23)C1,8.1
CCN(CC)C(=O)c1ccc(C(=O)N(CC2CC2)c2ccccc2)cc1,7.4
CS(=O)(=O)c1ccc(Oc2ccc(C#N)cc2)c([N+](=O)[O-])c1,7.5
COc1cccc(NC(=O)[C@H](C)[NH+](C)CC(=O)N2CCOCC2)c1,7.6
CCOc1ccc(N2C[C@@H](c3nnc(NC(=O)Cc4ccccc4C)o3)CC2=O)cc1,8.5
Cc1cccn2c(=O)c3cc(C(=O)N4CCN(C)CC4)n(Cc4ccccc4)c3nc12,9.3
CCc1nc(C)nc(N2CCN(C(=O)c3cccc(OC)c3)CC2)c1Cc1ccc(Cl)cc1,7.5
Cc1nccn1-c1ccc(CNC(=O)N2CC[C@@H](C)[C@@H](O)C2)cn1,8.4
Cn1nc2c(cc1=O)CN(C(=O)CCSc1ccccc1Cl)CC2,8.5
Cc1cc(N[C@@H]2C[C@H]2c2ccccc2)[nH+]cc1N,8.1
CC(=O)c1ccc(N2CCN(Cc3oc(CO)cc(=O)c3[O-])CC2)cc1,9.3
CCOC(=O)COc1cccc(NC(C)C)c1,6.1
O=C(/C=C/c1cc(Cl)c2c(c1)OCCO2)c1ccc(F)cc1F,9.0
O=C(CCc1nnc(-c2ccsc2)o1)N1CC=C(c2ccc(F)cc2)CC1,8.2
C[C@@H]1[C@@H](OC(=O)c2ccc(CNC(N)=O)cc2)C[C@H]2C[C@@H]1C2(C)C,8.5
O=C(OCc1ccccc1)N1CCC[C@H]2c3ccccc3N[C@@H]2C1,9.0
C[C@H]1C[C@H](NC(=O)Cc2cccnc2)CC[NH+]1Cc1ccccc1,8.1
CCc1nnc2n1N[C@@H](c1ccc(Cl)cc1)[C@H](C(=O)Nc1cc(C)cc(C)c1)S2,9.4
Cc1ccc(CN2CCN(C(=O)C(=O)N3CCCC3)CC2)s1,7.1
CCCCN1C(=O)c2ccccc2[C@@H]1NC(C)=O,7.0
C[C@@H]([NH2+][C@@H](CO)c1ccc(Cl)c(F)c1)c1ccc([S@@](C)=O)cc1,8.3
O=C(NCCN1CCCS1(=O)=O)[C@@H]1CCC[NH+]1Cc1ccccc1,7.6
Cc1cc(C)cc(OCCC#N)c1,5.9
O=C(Nc1ccn(-c2ncccc2Cl)n1)c1ccc(Cl)o1,8.0
C[C@H]1OCC[C@H]1C(=O)NC(C)(C)Cc1ccc(Br)cc1,7.7
OCc1ccc(OCCSc2ccccc2)cn1,6.8
CCOc1ncccc1C(=O)N1CCC[C@](CC)(C(=O)[O-])C1,7.1
CCC(=O)Nc1ccc([C@@H](C)NC(=O)NCC(=O)NC(C)C)cc1,7.8
Cc1n[nH]c(C)c1S(=O)(=O)N[C@H](C(=O)[O-])C(C)C,6.1
C[C@@H](NC(=O)Cc1cccc(F)c1F)c1nc(-c2cccnc2)cs1,8.6
CC1=C(C(=O)Nc2cccnc2)[C@H](c2ccccc2)n2nnnc2N1,8.3
CN(Cc1nccn1C(F)F)Cn1nc(-c2ccc(F)cc2)oc1=O,8.4
C[C@H](c1cccnc1)N(C)C(=O)c1ccc(CNC(=O)C2CCCC2)cc1,7.8
CCNS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCC[C@H](C)[C@@H]2C)cc1,7.8
Cn1c(SCC(=O)N[C@@H](c2ccccc2)C2CC2)nnc1C1CC1,8.0
CCC(=O)N1CC[NH+](Cc2ccccc2)CC1,7.1
CC(=O)c1c(O)cccc1COc1ccccc1,7.5
Cc1nc(C)n(Cc2cccc(NC(=O)[C@H](NC(N)=O)C(C)C)c2)n1,7.9
CCOc1ccc([C@@H]2NC(=O)c3cc(Cl)ccc3N2)cc1OC,7.0
CCCCC(=O)OCc1ccco1,5.1
CCC[C@H](C)NC(=O)c1ccc(C)cc1Cl,6.9
C[NH+](CC1CCCC1)C[C@@H](O)COc1ccccc1F,6.4
Cc1ccc(C)c(S(=O)(=O)NC[C@H]2COc3ccccc3O2)c1,9.0
Cc1ccc(NC(=O)NC[C@H](O)c2ccc(C)o2)cc1,7.7
O=c1c(=O)n(-c2ccc(Br)cc2)ccn1Cc1ccccc1Cl,8.1
C[C@H](c1ccc(S(C)(=O)=O)cc1)[NH+](C)CC1CC[NH2+]CC1,7.2
Cc1nn(C)c(C)c1CNS(=O)(=O)[C@H]1CCC[NH2+]C1,7.2
C[NH+](C[C@@H](O)COc1ccc(C#N)cc1)[C@@H]1CCCC[C@@H]1S(C)(=O)=O,7.3
COc1ccc(F)cc1C(=O)COC(=O)c1csc(-c2ccc(C)cc2)n1,8.3
O[C@H](Cc1ccc(OC(F)(F)F)cc1)c1ccc(F)cn1,7.8
O=C(c1ccc(F)cc1)N1CC[NH+](CCCc2ccccc2)CC1,8.2
N#C[C@]1(NC(=O)c2ccc(Cl)c(N3CCNC3=O)c2)CCSC1,7.3
O=C1C[C@@H]([NH2+][C@@H]2CCCc3nc(-c4ccccc4)sc32)CN1C1CC1,8.5
COc1cccc([C@H](C)Sc2nnc(-c3ccco3)n2N)c1,8.0
CCC1(CC)CC[NH+]([C@](CC)(C[NH3+])COC)C1,5.3
COc1cccc([C@H](O)CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1,9.1
Cc1cc(C)n(CC(=O)NNC(=O)N[C@@H]2C[C@@H](C)N(c3ccccc3)C2)n1,8.1
C[C@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(-n3cccn3)nc2)C1=O,8.7
CCn1nc(C(=O)O[C@@H](C)c2nc3ccccc3c(=O)[nH]2)c2ccccc2c1=O,10.0
CC(C)CN(CC(C)C)C(=O)CSc1ncccc1N,6.6
O=C([C@H]1CCCN(c2nc(Cl)nc3[nH]cnc23)C1)N1CCN(c2ccc(F)cc2)CC1,9.6
CC(C)[C@@H](NC(=O)N1CCC(OCc2ccc(F)cc2)CC1)c1ccccn1,7.9
COc1cc(C(=O)Nc2ccnn2Cc2ccc(Br)cc2)ccc1OC(F)F,8.3
CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1,9.0
CNC(=O)c1cn[nH]c1[C@]1(C)CCCN(C(=O)Cn2cccn2)C1,7.7
CC1(C)C(CN2CCC(=O)NC3(CCCC3)C2=O)C1(C)C,7.0
CN(Cc1cnn(-c2ccccc2)n1)C(=O)NCc1ccncc1,8.0
COc1ccc(C[NH+](C)[C@@H](C)C(=O)Nc2ccc(SC)cc2)cc1F,7.4
COc1ccc2c(c1)[C@H](N[C@H](c1ccc(F)cc1)C(F)(F)F)CCO2,8.5
C[NH2+][C@H](COC)CSc1ccccc1Br,5.8
C[S@@](=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-],5.9
CCc1nn(C)cc1NC(=O)C(=O)N1CC[C@@H](C[NH+](C)CC)C1,6.8
C[C@H]1CCC[C@H](C)N(C(=O)N[C@@H](C)c2noc(Cc3ccccc3)n2)C1,9.1
