smiles;value
CCOC[C@H]([NH3+])CSCC;3,8
CC(C)N[C@H](C#N)CSC[C@H](O)CO;4,7
[NH3+]CCOCC(=O)NCCn1cc[nH+]c1;4,8
COCCCC[NH2+][C@H]1CS[C@H](C)C1;4,8
CCC[NH2+][C@H]1CCOC[C@@H]1SC[C@@H](C)CO;4,8
C[C@H](CCO)C[NH2+]CCC(C)(C)O;4,9
CC1(C)[C@H]2CC[C@]1(C)[C@H]([NH3+])C2;5
CCOCC(=O)N(C)CCCNC(C)=O;5
C[C@H](CCO)SCCC(=O)NC1CC1;5,1
CCC1(CC)CCN(C(=O)CS)C1;5,1
C[NH2+][C@@]1(C(=O)[O-])CCC[C@H]1CCOC;5,2
CC(C)CC[NH2+][C@H]1CS(=O)(=O)C[C@H]1O;5,2
CC[C@@H](COC)[NH2+]CCN1CCCS1(=O)=O;5,2
CC[C@H](CCCl)C[NH2+]Cc1ccc(Cl)s1;5,2
CCOCC/C([O-])=N/S(=O)(=O)N1CCCC1;5,3
CCCCC(=O)OCc1ccco1;5,3
C[C@@H](O)C[C@H]1CCC[NH+]1CCC(=O)N(C)CCC#N;5,3
C[C@H](CNC(=O)[C@@H]1CN(C)CCO1)C[C@@H](C)O;5,3
CC[C@@H](NC(=O)CCCCO)c1cccs1;5,3
C[NH2+][C@H](COC)CSc1ccccc1Br;5,3
CCC1(CC)CC[NH+]([C@](CC)(C[NH3+])COC)C1;5,4
CCCCNC(=O)O[C@@H]1CC[C@@H]([NH3+])C1;5,4
CCC[NH2+][C@H]1[C@H]([NH+](C)C)CCCC1(C)C;5,4
CCN(CC(C)C)C(=O)[C@H]1CCO[C@@H]1C;5,4
CCC(CC)(CC)NC(=O)N[C@@H](C)CSC;5,4
C[NH2+]C[C@@H](C)OCc1cccnc1OC;5,4
COC[C@H](C)CC(=O)N(C)[C@@H]1CCC[C@@H]1C[NH3+];5,4
CC[C@H](CC#N)Nc1c(F)cccc1F;5,4
COC(=O)c1cncn1C1CC1;5,5
CCCOC[C@@H]([NH3+])CSc1cccc(Br)c1;5,5
Fc1cccc(OC[C@@H]2CO2)c1;5,5
C[C@@H](CO)CSCC[C@@H]1CCCC[NH2+]1;5,5
CC(C)(C)OC(=O)N1CCC[C@H](C(N)=S)C1;5,5
CC(C)[NH2+][C@]1(CO)CCC[C@@H]1CCSC(C)C;5,5
COc1ccc(OC)c(NC(=O)CC[NH3+])c1;5,5
C[C@@H]1OCC[C@@H]1C(=O)N1CC(C)(O)C1;5,6
Cc1ccsc1[C@H]1CC[C@H](O)[C@@H]1C;5,6
[NH3+][C@@H]1CCC[C@H]1CCOC1CCCCC1;5,6
CCOC(=O)[C@@H](CC)c1nc(CC(F)(F)F)no1;5,6
CCOC(=O)COc1cccc(NC(C)C)c1;5,6
CCC[C@@H]1CCC[NH+](CCCCS)CC1;5,7
COC(=O)[C@H](C)CNC(=O)C1(O)CCCC1;5,7
