smiles,value
O=C(/C=C/c1cccnc1)Nc1ccc(C(=O)Nc2nccs2)cc1,9.2
Cc1ccc(-n2nnnc2N2CCN(c3ccc(O)cc3)CC2)cc1,9.7
CCCN(CCC)C(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccc(OC)cc1)N2,8.7
O=C(OC[C@@H](O)CO)c1ccccc1Nc1cc[nH+]c2cc(Cl)ccc12,8.3
Cn1cc(CCC(=O)N2CCC[C@H](n3cncn3)C2)cn1,7.1
N#C[C@H](COC(=O)[C@@H]1CCOc2ccccc21)Cc1cccs1,7.4
O=C(COC(=O)CC1=c2ccccc2=[NH+]C1)Nc1ccc(Cl)cn1,8.9
O=C(NCCCc1nc(-c2ccc(Br)o2)no1)C1CC1,7.7
COc1ccc(NC(=O)CSc2ccc(C(C)=O)cc2F)cc1C,8.4
[NH3+]Cc1cccc(-c2nnco2)c1,7.1
Cc1ccn2nc(NCCc3cscn3)nc2c1,7.2
Cc1nc(Oc2cccnc2)c2c(-c3ccccc3)csc2n1,9.2
Cc1c(C(=O)N(C)CCC(C)C)cnn1-c1ccc(C(F)(F)F)cn1,8.8
O=c1c(-c2cccc(-n3cccn3)c2)cc2c(n1CC1CC1)CC[NH+](Cc1ccc(O)cc1)C2,9.9
CCCn1ccc2cc(NC(=O)[C@H]3CC(=O)N(c4ccc(OC)cc4)C3)ccc21,8.4
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)N2CCOCC2)CC1,8.8
CCn1cc(NC(=O)[C@H](C)n2cccn2)cn1,6.1
C=CCSc1ccccc1N[C@@H]1CC[C@@H]([NH3+])C1,7.7
CCNc1nc(C)c(C(=O)N2CC[NH2+][C@H](C(=O)[O-])C2)s1,7.4
C[C@@H]1CN(Cc2ccc([N+](=O)[O-])o2)C[C@@H](C(N)=O)O1,6.5
Cc1ccc(F)c(NC(=O)c2cccc(CS(C)(=O)=O)c2)c1,9.5
