smiles,value
COC(=O)c1ccc(-c2ccc(/C=N\Nc3ccc([N+](=O)[O-])cn3)o2)cc1,10.0
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1,9.7
N#C[C@]1(NC(=O)c2ccc(Cl)c(N3CCNC3=O)c2)CCSC1,7.7
COc1cccc(C[NH+]2CCC[C@H](c3ncc[nH]3)C2)c1OC(F)F,7.0
CC(=O)N[C@H]1[C@H](O)[C@@H]2OC(C)(C)OC[C@H]2O[C@@H]1Oc1ccc(C(C)=O)cc1,9.8
CCNC(=O)CCCC(=O)Nc1cc(-c2ncco2)ccc1C,7.6
C=C(Cl)CCc1ccc(OC)c(OC)c1,5.9
c1ccc2c(c1)C[C@@H](CSc1nc3ccccc3o1)S2,8.5
CCCC[NH2+][C@@H](C)[C@@H]1COc2ccccc2O1,5.8
O=C(C[NH+](CCc1ccccc1)[C@@H]1CCOC1)NC1CCCC1,8.1
CC(C)[NH+]1CCCN(C(=O)NCc2ccc(Br)s2)CC1,7.5
COc1cc(C)ccc1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,7.9
Cc1ccccc1Cn1c(CNC(=O)CCc2ccccc2)nc2ccccc21,9.6
C[C@H](c1cccc(N)c1)N(C)C(=O)N1CCCC1,7.3
Cc1ccc(N2C(=O)/C(=C3\C(=O)N(CC(=O)[O-])c4ccccc43)SC2=S)c(C)c1,10.2
CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1Br,6.9
O=C(NCCN1CCCS1(=O)=O)[C@@H]1CCC[NH+]1Cc1ccccc1,7.6
CN(C)C(=O)CCCC(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1,8.0
CCN(CC)C(=O)/C=C/c1ccc(C(=O)OC)cc1,7.5
CCCCn1c(N)c(N(Cc2ccco2)C(=O)c2ccc(C)c(F)c2)c(=O)[nH]c1=O,9.0
Cc1nc(-c2ccccc2)sc1[C@H](C)NC(=O)[C@H](C)c1cccs1,8.4
CCCC1(CNC(=O)N[C@@H]2CC[NH+](C[C@@H]3CCCO3)C[C@@H]2C)CC1,7.4
C[C@@H](NC(=O)NC[C@H](c1ccco1)[NH+]1CCCCC1)c1ccccn1,8.1
O=C([O-])c1ncccc1-c1cc(Cl)cc(Cl)c1,7.5
CS(=O)(=O)CCCS(=O)(=O)N[C@@H]1CCCc2ccc(F)cc21,7.9
Cc1cc(C)c2c(c1)/C(=C1\SC(=S)N=C1[O-])C(=O)N2,8.7
Cc1noc(C)c1S(=O)(=O)NCC(C)(C)c1ccc2c(c1)OCCO2,8.6
